shot_id,shot_made_flag
17388,0.285714285714
17390,0.47619047619
17392,0.47619047619
17399,0.238095238095
17404,0.380952380952
17407,0.47619047619
17408,0.190476190476
17416,0.571428571429
17418,0.285714285714
17434,0.714285714286
17438,0.666666666667
17443,0.52380952381
17444,0.190476190476
17453,0.333333333333
17460,0.333333333333
17467,0.47619047619
17480,0.47619047619
17488,0.52380952381
17490,0.428571428571
17493,0.428571428571
17498,0.285714285714
17503,0.47619047619
17513,0.333333333333
17520,0.380952380952
17525,0.380952380952
17534,0.47619047619
17545,0.380952380952
17553,0.52380952381
17554,0.428571428571
17557,0.47619047619
17563,0.47619047619
17576,0.333333333333
17577,0.428571428571
17580,0.52380952381
17582,0.333333333333
17596,0.619047619048
17597,0.619047619048
17602,0.571428571429
17614,0.333333333333
17623,0.380952380952
17624,0.428571428571
17627,0.52380952381
17628,0.190476190476
17630,0.571428571429
17634,0.52380952381
17640,0.380952380952
17652,0.380952380952
17657,0.47619047619
17661,0.428571428571
17662,0.47619047619
17666,0.333333333333
17682,0.47619047619
17688,0.428571428571
17693,0.285714285714
17705,0.571428571429
17711,0.52380952381
17715,0.333333333333
17717,0.333333333333
17721,0.47619047619
17728,0.380952380952
17737,0.333333333333
17745,0.333333333333
17755,0.333333333333
17764,0.52380952381
17774,0.428571428571
17785,0.428571428571
17786,0.47619047619
17789,0.380952380952
17802,0.52380952381
17810,0.333333333333
17819,0.666666666667
17825,0.428571428571
17828,0.619047619048
17833,0.333333333333
17841,0.47619047619
17842,0.380952380952
17844,0.428571428571
17849,0.380952380952
17855,0.52380952381
17857,0.52380952381
17861,0.380952380952
17863,0.571428571429
17868,0.380952380952
17876,0.428571428571
17882,0.47619047619
17885,0.380952380952
17893,0.47619047619
17894,0.285714285714
17902,0.47619047619
17906,0.47619047619
17911,0.333333333333
17917,0.571428571429
17921,0.619047619048
17941,0.333333333333
17945,0.47619047619
17949,0.333333333333
17954,0.47619047619
17957,0.47619047619
17958,0.52380952381
17960,0.47619047619
17985,0.380952380952
18000,0.285714285714
18002,0.761904761905
18008,0.380952380952
18014,0.571428571429
18015,0.238095238095
18019,0.47619047619
18021,0.428571428571
18026,0.380952380952
18029,0.333333333333
18034,0.333333333333
18035,0.571428571429
18036,0.47619047619
18039,0.47619047619
18066,0.428571428571
18076,0.52380952381
18089,0.47619047619
18104,0.761904761905
18110,0.285714285714
18129,0.333333333333
18131,0.47619047619
18133,0.619047619048
18136,0.190476190476
18148,0.428571428571
18152,0.0
18167,0.571428571429
18177,0.52380952381
18178,0.380952380952
18183,0.52380952381
18194,0.571428571429
18197,0.333333333333
18213,0.285714285714
18214,0.285714285714
18221,0.0
18227,0.333333333333
18239,0.52380952381
18245,0.619047619048
18266,0.285714285714
18267,0.619047619048
18274,0.0952380952381
18283,0.238095238095
18297,0.380952380952
18302,0.571428571429
18303,0.619047619048
18315,0.47619047619
18324,0.285714285714
18326,0.619047619048
18334,0.52380952381
18336,0.47619047619
18344,0.571428571429
18346,0.333333333333
18347,0.52380952381
18350,0.428571428571
18352,0.333333333333
18364,0.285714285714
18366,0.52380952381
18373,0.428571428571
18391,0.52380952381
18393,0.428571428571
18395,0.285714285714
18400,0.52380952381
18408,0.380952380952
18421,0.571428571429
18425,0.380952380952
18443,0.380952380952
18451,0.238095238095
18456,0.714285714286
18458,0.47619047619
18460,0.333333333333
18467,0.47619047619
18468,0.52380952381
18475,0.571428571429
18485,0.380952380952
18494,0.619047619048
18495,0.52380952381
18508,0.428571428571
18530,0.380952380952
18533,0.380952380952
18547,0.428571428571
18548,0.285714285714
18553,0.285714285714
18561,0.428571428571
18565,0.380952380952
18572,0.190476190476
18593,0.333333333333
18600,0.619047619048
18621,0.619047619048
18629,0.285714285714
18637,0.333333333333
18649,0.666666666667
18653,0.380952380952
18660,0.190476190476
18671,0.428571428571
18672,0.285714285714
18677,0.571428571429
18681,0.619047619048
18684,0.47619047619
18686,0.52380952381
18689,0.380952380952
18690,0.571428571429
18709,0.428571428571
18716,0.380952380952
18723,0.52380952381
18773,0.380952380952
18782,0.47619047619
18797,0.285714285714
18810,0.428571428571
18817,0.333333333333
18820,0.428571428571
18825,0.333333333333
18837,0.380952380952
18850,0.428571428571
18857,0.380952380952
18861,0.619047619048
18867,0.571428571429
18870,0.52380952381
18877,0.619047619048
18887,0.428571428571
18898,0.428571428571
18900,0.238095238095
18914,0.619047619048
18921,0.380952380952
18922,0.380952380952
18945,0.333333333333
18947,0.428571428571
18953,0.285714285714
18954,0.52380952381
18957,0.380952380952
18960,0.47619047619
18973,0.238095238095
18983,0.238095238095
18990,0.428571428571
18991,0.428571428571
18993,0.571428571429
18995,0.333333333333
18996,0.428571428571
19003,0.428571428571
19014,0.47619047619
19015,0.285714285714
19019,0.761904761905
19028,0.619047619048
19038,0.47619047619
19040,0.238095238095
19046,0.333333333333
19051,0.380952380952
19054,0.333333333333
19056,0.380952380952
19074,0.333333333333
19085,0.47619047619
19099,0.52380952381
19124,0.380952380952
19134,0.333333333333
19141,0.142857142857
19146,0.47619047619
19150,0.333333333333
19170,0.380952380952
19176,0.238095238095
19187,0.333333333333
19189,0.571428571429
19202,0.380952380952
19208,0.285714285714
19209,0.333333333333
19210,0.52380952381
19216,0.428571428571
19217,0.380952380952
19218,0.285714285714
19223,0.619047619048
19240,0.333333333333
19246,0.47619047619
19269,0.47619047619
19275,0.571428571429
19287,0.428571428571
19298,0.380952380952
19303,0.190476190476
19313,0.52380952381
19325,0.428571428571
19326,0.47619047619
19328,0.380952380952
19330,0.428571428571
19340,0.333333333333
19342,0.571428571429
19343,0.47619047619
19344,0.52380952381
19363,0.380952380952
19364,0.571428571429
19371,0.190476190476
19376,0.380952380952
19377,0.666666666667
19381,0.571428571429
19384,0.428571428571
19390,0.52380952381
19402,0.190476190476
19405,0.47619047619
19409,0.428571428571
19418,0.428571428571
19429,0.571428571429
19446,0.428571428571
19458,0.52380952381
19460,0.47619047619
19462,0.333333333333
19465,0.285714285714
19472,0.428571428571
19480,0.285714285714
19503,0.380952380952
19507,0.428571428571
19517,0.428571428571
19533,0.380952380952
19537,0.52380952381
19541,0.380952380952
19563,0.333333333333
19566,0.238095238095
19568,0.52380952381
19576,0.428571428571
19591,0.238095238095
19597,0.333333333333
19619,0.666666666667
19622,0.52380952381
19623,0.238095238095
19624,0.47619047619
19627,0.428571428571
19629,0.380952380952
19633,0.428571428571
19639,0.238095238095
19641,0.333333333333
19643,0.380952380952
19649,0.571428571429
19652,0.380952380952
19657,0.380952380952
19660,0.333333333333
19668,0.333333333333
19678,0.47619047619
19686,0.666666666667
19690,0.285714285714
19694,0.380952380952
19695,0.47619047619
19702,0.571428571429
19712,0.571428571429
19720,0.619047619048
19735,0.285714285714
19739,0.333333333333
19740,0.666666666667
19743,0.428571428571
19750,0.238095238095
19752,0.47619047619
19754,0.333333333333
19762,0.52380952381
19770,0.428571428571
19775,0.571428571429
19777,0.333333333333
19782,0.52380952381
19783,0.571428571429
19786,0.52380952381
19805,0.380952380952
19808,0.380952380952
19819,0.47619047619
19821,0.285714285714
19827,0.47619047619
19830,0.47619047619
19832,0.52380952381
19833,0.47619047619
19834,0.571428571429
19843,0.380952380952
19844,0.666666666667
19846,0.47619047619
19847,0.238095238095
19850,0.571428571429
19851,0.333333333333
19861,0.52380952381
19873,0.47619047619
19878,0.380952380952
19886,0.428571428571
19892,0.380952380952
19901,0.285714285714
19902,0.52380952381
19920,0.380952380952
19921,0.333333333333
19922,0.47619047619
19929,0.380952380952
19932,0.47619047619
19935,0.238095238095
19936,0.571428571429
19946,0.52380952381
19950,0.666666666667
19952,0.52380952381
19955,0.571428571429
19976,0.380952380952
19983,0.333333333333
19987,0.380952380952
19991,0.571428571429
19996,0.571428571429
20007,0.238095238095
20015,0.52380952381
20019,0.190476190476
20023,0.52380952381
20034,0.619047619048
20036,0.380952380952
20038,0.52380952381
20039,0.380952380952
20040,0.47619047619
20045,0.47619047619
20046,0.380952380952
20048,0.47619047619
20060,0.571428571429
20068,0.285714285714
20074,0.666666666667
20111,0.428571428571
20117,0.619047619048
20125,0.428571428571
20129,0.571428571429
20134,0.333333333333
20135,0.142857142857
20139,0.47619047619
20142,0.571428571429
20147,0.428571428571
20154,0.380952380952
20157,0.428571428571
20169,0.47619047619
20179,0.380952380952
20202,0.428571428571
20207,0.380952380952
20215,0.333333333333
20216,0.380952380952
20217,0.428571428571
20218,0.380952380952
20219,0.571428571429
20226,0.380952380952
20236,0.333333333333
20239,0.47619047619
20246,0.571428571429
20247,0.52380952381
20253,0.47619047619
20255,0.285714285714
20268,0.333333333333
20270,0.619047619048
20271,0.571428571429
20279,0.380952380952
20282,0.428571428571
20295,0.238095238095
20302,0.333333333333
20305,0.333333333333
20306,0.428571428571
20308,0.190476190476
20330,0.52380952381
20335,0.571428571429
20344,0.571428571429
20349,0.761904761905
20360,0.47619047619
20362,0.428571428571
20378,0.333333333333
20394,0.428571428571
20397,0.47619047619
20403,0.571428571429
20405,0.571428571429
20415,0.285714285714
20417,0.428571428571
20420,0.571428571429
20425,0.428571428571
20430,0.47619047619
20435,0.333333333333
20443,0.380952380952
20446,0.333333333333
20458,0.571428571429
20459,0.666666666667
20467,0.333333333333
20470,0.333333333333
20482,0.52380952381
20489,0.428571428571
20495,0.619047619048
20496,0.380952380952
20497,0.428571428571
20505,0.666666666667
20509,0.285714285714
20535,0.428571428571
20539,0.380952380952
20544,0.285714285714
20547,0.380952380952
20556,0.47619047619
20557,0.47619047619
20575,0.619047619048
20577,0.619047619048
20596,0.619047619048
20597,0.52380952381
20602,0.380952380952
20603,0.238095238095
20609,0.285714285714
20618,0.333333333333
20621,0.52380952381
20628,0.0952380952381
20634,0.571428571429
20637,0.619047619048
20641,0.428571428571
20642,0.571428571429
20647,0.238095238095
20655,0.285714285714
20656,0.428571428571
20661,0.380952380952
20664,0.333333333333
20674,0.52380952381
20679,0.333333333333
20680,0.333333333333
20683,0.619047619048
20687,0.619047619048
20688,0.47619047619
20695,0.428571428571
20696,0.380952380952
20699,0.285714285714
20701,0.428571428571
20702,0.428571428571
20704,0.428571428571
20721,0.380952380952
20725,0.380952380952
20731,0.571428571429
20741,0.285714285714
20742,0.333333333333
20753,0.380952380952
20756,0.52380952381
20769,0.47619047619
20771,0.238095238095
20774,0.380952380952
20777,0.571428571429
20781,0.428571428571
20797,0.238095238095
20808,0.333333333333
20810,0.428571428571
20820,0.0952380952381
20823,0.380952380952
20829,0.428571428571
20832,0.285714285714
20833,0.380952380952
20837,0.333333333333
20838,0.333333333333
20839,0.380952380952
20847,0.52380952381
20861,0.238095238095
20869,0.52380952381
20875,0.52380952381
20877,0.52380952381
20889,0.428571428571
20894,0.47619047619
20901,0.380952380952
20919,0.714285714286
20923,0.238095238095
20935,0.333333333333
20937,0.571428571429
20939,0.380952380952
20940,0.380952380952
20943,0.238095238095
20946,0.333333333333
20950,0.380952380952
20961,0.428571428571
20965,0.380952380952
20967,0.47619047619
20969,0.47619047619
20970,0.380952380952
20975,0.52380952381
20987,0.52380952381
20995,0.571428571429
20998,0.52380952381
21002,0.47619047619
21012,0.571428571429
21013,0.333333333333
21015,0.47619047619
21017,0.47619047619
21020,0.380952380952
21028,0.428571428571
21031,0.47619047619
21036,0.380952380952
21040,0.238095238095
21048,0.714285714286
21049,0.571428571429
21051,0.285714285714
21070,0.238095238095
21072,0.571428571429
21079,0.428571428571
21090,0.333333333333
21093,0.52380952381
21104,0.190476190476
21114,0.285714285714
21117,0.52380952381
21120,0.428571428571
21121,0.619047619048
21132,0.238095238095
21136,0.428571428571
21139,0.47619047619
21140,0.428571428571
21146,0.47619047619
21150,0.47619047619
21178,0.333333333333
21180,0.428571428571
21198,0.571428571429
21203,0.47619047619
21210,0.380952380952
21218,0.47619047619
21220,0.666666666667
21222,0.142857142857
21228,0.190476190476
21236,0.47619047619
21239,0.285714285714
21260,0.52380952381
21267,0.380952380952
21271,0.333333333333
21279,0.428571428571
21286,0.428571428571
21288,0.428571428571
21294,0.333333333333
21298,0.380952380952
21299,0.47619047619
21300,0.428571428571
21304,0.333333333333
21307,0.428571428571
21309,0.285714285714
21311,0.333333333333
21331,0.47619047619
21332,0.380952380952
21342,0.285714285714
21345,0.714285714286
21348,0.47619047619
21353,0.428571428571
21357,0.47619047619
21369,0.52380952381
21370,0.571428571429
21371,0.428571428571
21373,0.333333333333
21385,0.714285714286
21392,0.571428571429
21401,0.571428571429
21403,0.333333333333
21406,0.428571428571
21413,0.428571428571
21414,0.428571428571
21416,0.285714285714
21423,0.47619047619
21442,0.380952380952
21443,0.380952380952
21448,0.571428571429
21459,0.571428571429
21467,0.52380952381
21474,0.333333333333
21484,0.428571428571
21488,0.428571428571
21495,0.428571428571
21498,0.333333333333
21502,0.428571428571
21503,0.333333333333
21510,0.428571428571
21516,0.428571428571
21533,0.47619047619
21535,0.285714285714
21539,0.333333333333
21541,0.52380952381
21544,0.428571428571
21554,0.333333333333
21569,0.47619047619
21572,0.571428571429
21578,0.571428571429
21580,0.571428571429
21584,0.380952380952
21589,0.47619047619
21595,0.428571428571
21598,0.333333333333
21599,0.333333333333
21606,0.190476190476
21623,0.333333333333
21639,0.428571428571
21641,0.380952380952
21645,0.333333333333
21647,0.428571428571
21648,0.428571428571
21657,0.571428571429
21671,0.666666666667
21673,0.380952380952
21678,0.380952380952
21696,0.190476190476
21699,0.380952380952
21700,0.428571428571
21703,0.285714285714
21710,0.47619047619
21721,0.619047619048
21727,0.52380952381
21728,0.380952380952
21731,0.47619047619
21741,0.571428571429
21744,0.380952380952
21748,0.47619047619
21753,0.285714285714
21756,0.428571428571
21763,0.52380952381
21767,0.571428571429
21772,0.619047619048
21774,0.428571428571
21775,0.666666666667
21780,0.47619047619
21787,0.380952380952
21805,0.142857142857
21828,0.380952380952
21831,0.380952380952
21837,0.714285714286
21842,0.714285714286
21849,0.47619047619
21856,0.47619047619
21858,0.666666666667
21862,0.380952380952
21864,0.52380952381
21867,0.142857142857
21879,0.619047619048
21881,0.47619047619
21883,0.52380952381
21891,0.285714285714
21892,0.238095238095
21902,0.47619047619
21909,0.333333333333
21914,0.666666666667
21918,0.428571428571
21919,0.333333333333
21926,0.52380952381
21930,0.380952380952
21934,0.52380952381
21940,0.333333333333
21945,0.666666666667
21948,0.380952380952
21953,0.333333333333
21954,0.380952380952
21956,0.380952380952
21963,0.380952380952
21970,0.333333333333
21984,0.333333333333
21997,0.47619047619
21999,0.571428571429
22001,0.333333333333
22002,0.380952380952
22010,0.380952380952
22013,0.47619047619
22022,0.619047619048
22024,0.238095238095
22028,0.428571428571
22029,0.52380952381
22045,0.380952380952
22049,0.333333333333
22064,0.285714285714
22069,0.428571428571
22074,0.47619047619
22082,0.571428571429
22084,0.380952380952
22090,0.47619047619
22096,0.285714285714
22100,0.52380952381
22105,0.285714285714
22119,0.619047619048
22130,0.238095238095
22152,0.571428571429
22155,0.333333333333
22164,0.285714285714
22173,0.285714285714
22194,0.47619047619
22209,0.52380952381
22217,0.238095238095
22220,0.47619047619
22222,0.428571428571
22244,0.571428571429
22245,0.333333333333
22250,0.333333333333
22256,0.47619047619
22261,0.428571428571
22264,0.47619047619
22270,0.333333333333
22279,0.428571428571
22280,0.47619047619
22284,0.380952380952
22288,0.47619047619
22293,0.428571428571
22297,0.285714285714
22307,0.47619047619
22310,0.428571428571
22319,0.428571428571
22324,0.333333333333
22326,0.333333333333
22327,0.428571428571
22329,0.333333333333
22331,0.285714285714
22340,0.333333333333
22342,0.571428571429
22347,0.333333333333
22351,0.333333333333
22357,0.380952380952
22361,0.380952380952
22371,0.333333333333
22373,0.190476190476
22391,0.47619047619
22404,0.47619047619
22409,0.428571428571
22411,0.380952380952
22428,0.333333333333
22436,0.47619047619
22444,0.714285714286
22445,0.428571428571
22451,0.428571428571
22463,0.238095238095
22464,0.428571428571
22467,0.285714285714
22472,0.238095238095
22485,0.333333333333
22497,0.428571428571
22504,0.285714285714
22508,0.285714285714
22516,0.380952380952
22522,0.333333333333
22527,0.52380952381
22543,0.714285714286
22549,0.333333333333
22551,0.52380952381
22557,0.619047619048
22562,0.333333333333
22567,0.571428571429
22572,0.333333333333
22575,0.380952380952
22578,0.571428571429
22579,0.47619047619
22580,0.333333333333
22581,0.190476190476
22591,0.380952380952
22593,0.52380952381
22597,0.333333333333
22600,0.428571428571
22602,0.333333333333
22603,0.428571428571
22616,0.285714285714
22617,0.238095238095
22622,0.142857142857
22623,0.142857142857
22624,0.714285714286
22628,0.428571428571
22640,0.428571428571
22641,0.428571428571
22653,0.428571428571
22660,0.47619047619
22672,0.47619047619
22674,0.380952380952
22689,0.428571428571
22698,0.571428571429
22705,0.380952380952
22709,0.47619047619
22711,0.285714285714
22714,0.238095238095
22715,0.380952380952
22729,0.428571428571
22730,0.428571428571
22733,0.428571428571
22750,0.285714285714
22754,0.619047619048
22756,0.333333333333
22758,0.428571428571
22767,0.619047619048
22768,0.47619047619
22769,0.619047619048
22776,0.285714285714
22778,0.285714285714
22780,0.714285714286
22789,0.380952380952
22797,0.47619047619
22799,0.428571428571
22814,0.380952380952
22818,0.47619047619
22821,0.52380952381
22823,0.571428571429
22841,0.285714285714
22847,0.380952380952
22848,0.380952380952
22862,0.380952380952
22875,0.428571428571
22877,0.285714285714
22887,0.428571428571
22892,0.666666666667
22899,0.333333333333
22901,0.285714285714
22907,0.47619047619
22909,0.666666666667
22926,0.47619047619
22927,0.333333333333
22930,0.52380952381
22934,0.571428571429
22937,0.428571428571
22939,0.428571428571
22949,0.380952380952
22951,0.380952380952
22955,0.238095238095
22965,0.714285714286
22966,0.666666666667
22968,0.47619047619
22972,0.666666666667
22975,0.761904761905
22981,0.333333333333
22988,0.571428571429
22994,0.285714285714
22996,0.666666666667
23011,0.47619047619
23028,0.714285714286
23031,0.285714285714
23035,0.285714285714
23038,0.714285714286
23042,0.52380952381
23049,0.571428571429
23051,0.380952380952
23053,0.238095238095
23057,0.666666666667
23058,0.809523809524
23063,0.52380952381
23064,0.428571428571
23067,0.333333333333
23071,0.285714285714
23075,0.428571428571
23077,0.761904761905
23090,0.428571428571
23094,0.809523809524
23097,0.52380952381
23103,0.47619047619
23107,0.571428571429
23117,0.47619047619
23122,0.428571428571
23124,0.333333333333
23126,0.380952380952
23129,0.47619047619
23136,0.666666666667
23141,0.428571428571
23142,0.666666666667
23147,0.238095238095
23154,0.571428571429
23159,0.666666666667
23165,0.761904761905
23171,0.571428571429
23173,0.238095238095
23175,0.52380952381
23179,0.47619047619
23182,0.571428571429
23185,0.761904761905
23188,0.380952380952
23189,0.47619047619
23209,0.52380952381
23214,0.380952380952
23215,0.238095238095
23233,0.428571428571
23241,0.666666666667
23252,0.333333333333
23255,0.619047619048
23263,0.333333333333
23281,0.619047619048
23282,0.428571428571
23289,0.380952380952
23292,0.333333333333
23296,0.285714285714
23297,0.52380952381
23301,0.47619047619
23302,0.380952380952
23304,0.380952380952
23309,0.333333333333
23312,0.571428571429
23316,0.285714285714
23321,0.619047619048
23342,0.52380952381
23344,0.285714285714
23350,0.428571428571
23367,0.428571428571
23368,0.380952380952
23374,0.285714285714
23387,0.285714285714
23389,0.47619047619
23399,0.333333333333
23403,0.380952380952
23406,0.619047619048
23414,0.428571428571
23415,0.142857142857
23419,0.619047619048
23436,0.666666666667
23439,0.761904761905
23444,0.666666666667
23445,0.380952380952
23455,0.428571428571
23469,0.333333333333
23472,0.47619047619
23477,0.333333333333
23478,0.619047619048
23479,0.666666666667
23487,0.428571428571
23490,0.190476190476
23491,0.428571428571
23492,0.238095238095
23494,0.285714285714
23496,0.380952380952
23497,0.333333333333
23506,0.380952380952
23515,0.571428571429
23528,0.190476190476
23532,0.333333333333
23549,0.238095238095
23551,0.380952380952
23552,0.285714285714
23555,0.47619047619
23556,0.380952380952
23564,0.52380952381
23583,0.428571428571
23592,0.47619047619
23597,0.666666666667
23601,0.333333333333
23605,0.809523809524
23615,0.571428571429
23619,0.285714285714
23621,0.761904761905
23626,0.666666666667
23635,0.380952380952
23637,0.238095238095
23640,0.428571428571
23646,0.285714285714
23655,0.238095238095
23672,0.52380952381
23673,0.238095238095
23682,0.428571428571
23683,0.380952380952
23699,0.0952380952381
23704,0.428571428571
23707,0.666666666667
23713,0.333333333333
23714,0.238095238095
23716,0.571428571429
23718,0.571428571429
23721,0.428571428571
23735,0.47619047619
23737,0.428571428571
23744,0.52380952381
23749,0.619047619048
23755,0.619047619048
23769,0.619047619048
23772,0.666666666667
23773,0.333333333333
23774,0.761904761905
23779,0.428571428571
23782,0.666666666667
23793,0.619047619048
23803,0.619047619048
23828,0.52380952381
23833,0.714285714286
23834,0.571428571429
23844,0.428571428571
23845,0.666666666667
23852,0.333333333333
23855,0.666666666667
23867,0.380952380952
23872,0.52380952381
23874,0.52380952381
23880,0.380952380952
23886,0.619047619048
23898,0.380952380952
23900,0.285714285714
23903,0.619047619048
23907,0.52380952381
23908,0.285714285714
23912,0.428571428571
23916,0.333333333333
23917,0.809523809524
23918,0.428571428571
23922,0.238095238095
23928,0.47619047619
23940,0.571428571429
23944,0.238095238095
23945,0.619047619048
23951,0.285714285714
23966,0.380952380952
23970,0.619047619048
23971,0.47619047619
23976,0.619047619048
23980,0.428571428571
23987,0.714285714286
23988,0.52380952381
23993,0.333333333333
23997,0.47619047619
23998,0.190476190476
23999,0.333333333333
24010,0.619047619048
24015,0.619047619048
24023,0.238095238095
24033,0.190476190476
24046,0.666666666667
24060,0.333333333333
24062,0.571428571429
24065,0.571428571429
24070,0.809523809524
24071,0.52380952381
24073,0.428571428571
24079,0.52380952381
24082,0.809523809524
24084,0.333333333333
24089,0.428571428571
24094,0.285714285714
24100,0.380952380952
24105,0.285714285714
24106,0.190476190476
24108,0.761904761905
24111,0.571428571429
24120,0.285714285714
24125,0.47619047619
24134,0.666666666667
24140,0.428571428571
24151,0.47619047619
24153,0.380952380952
24154,0.714285714286
24161,0.333333333333
24166,0.380952380952
24170,0.380952380952
24176,0.333333333333
24182,0.619047619048
24188,0.52380952381
24190,0.380952380952
24201,0.761904761905
24211,0.47619047619
24215,0.571428571429
24216,0.619047619048
24219,0.571428571429
24222,0.619047619048
24240,0.714285714286
24243,0.380952380952
24245,0.571428571429
24251,0.285714285714
24256,0.666666666667
24258,0.238095238095
24261,0.333333333333
24263,0.428571428571
24264,0.380952380952
24266,0.238095238095
24273,0.380952380952
24278,0.380952380952
24289,0.714285714286
24292,0.428571428571
24293,0.285714285714
24298,0.571428571429
24299,0.428571428571
24303,0.428571428571
24304,0.428571428571
24305,0.285714285714
24329,0.285714285714
24341,0.333333333333
24345,0.666666666667
24353,0.380952380952
24358,0.52380952381
24364,0.428571428571
24367,0.428571428571
24370,0.428571428571
24377,0.571428571429
24380,0.238095238095
24381,0.285714285714
24387,0.380952380952
24391,0.380952380952
24409,0.761904761905
24413,0.380952380952
24416,0.428571428571
24427,0.142857142857
24439,0.190476190476
24443,0.47619047619
24448,0.428571428571
24454,0.619047619048
24455,0.52380952381
24461,0.428571428571
24464,0.380952380952
24468,0.190476190476
24469,0.619047619048
24501,0.47619047619
24508,0.428571428571
24519,0.428571428571
24520,0.666666666667
24538,0.619047619048
24540,0.666666666667
24550,0.380952380952
24552,0.47619047619
24561,0.47619047619
24577,0.619047619048
24579,0.428571428571
24580,0.47619047619
24582,0.380952380952
24591,0.380952380952
24592,0.333333333333
24599,0.571428571429
24602,0.428571428571
24606,0.428571428571
24617,0.380952380952
24619,0.238095238095
24630,0.380952380952
24633,0.666666666667
24634,0.428571428571
24638,0.428571428571
24641,0.380952380952
24644,0.238095238095
24645,0.571428571429
24656,0.285714285714
24661,0.52380952381
24663,0.714285714286
24667,0.333333333333
24669,0.571428571429
24682,0.571428571429
24698,0.380952380952
24699,0.52380952381
24702,0.52380952381
24703,0.666666666667
24717,0.428571428571
24724,0.809523809524
24731,0.380952380952
24737,0.333333333333
24740,0.47619047619
24743,0.52380952381
24744,0.857142857143
24755,0.619047619048
24757,0.380952380952
24765,0.619047619048
24766,0.285714285714
24776,0.619047619048
24787,0.666666666667
24789,0.47619047619
24791,0.333333333333
24792,0.571428571429
24804,0.333333333333
24812,0.285714285714
24816,0.619047619048
24817,0.428571428571
24820,0.380952380952
24828,0.571428571429
24832,0.285714285714
24836,0.571428571429
24842,0.666666666667
24846,0.190476190476
24847,0.190476190476
24848,0.571428571429
24851,0.666666666667
24855,0.619047619048
24856,0.380952380952
24871,0.714285714286
24874,0.619047619048
24877,0.285714285714
24889,0.285714285714
24897,0.380952380952
24899,0.714285714286
24908,0.238095238095
24913,0.52380952381
24923,0.333333333333
24933,0.571428571429
24971,0.380952380952
24973,0.571428571429
24993,0.809523809524
24998,0.666666666667
25000,0.571428571429
25001,0.666666666667
25002,0.428571428571
25003,0.619047619048
25009,0.47619047619
25024,0.333333333333
25026,0.333333333333
25027,0.666666666667
25034,0.238095238095
25050,0.428571428571
25057,0.571428571429
25067,0.285714285714
25075,0.238095238095
25081,0.428571428571
25085,0.428571428571
25093,0.380952380952
25097,0.238095238095
25103,0.333333333333
25104,0.333333333333
25109,0.428571428571
25112,0.47619047619
25113,0.619047619048
25114,0.380952380952
25119,0.571428571429
25121,0.285714285714
25122,0.571428571429
25124,0.571428571429
25131,0.428571428571
25134,0.333333333333
25144,0.428571428571
25147,0.809523809524
25148,0.47619047619
25149,0.285714285714
25155,0.761904761905
25169,0.333333333333
25177,0.714285714286
25178,0.619047619048
25179,0.714285714286
25180,0.761904761905
25191,0.428571428571
25199,0.428571428571
25232,0.47619047619
25241,0.238095238095
25242,0.47619047619
25243,0.142857142857
25246,0.619047619048
25259,0.714285714286
25265,0.619047619048
25278,0.571428571429
25280,0.52380952381
25284,0.47619047619
25286,0.714285714286
25288,0.47619047619
25318,0.571428571429
25330,0.52380952381
25333,0.428571428571
25339,0.333333333333
25340,0.809523809524
25346,0.619047619048
25349,0.571428571429
25351,0.380952380952
25361,0.666666666667
25366,0.285714285714
25368,0.571428571429
25369,0.285714285714
25370,0.761904761905
25375,0.190476190476
25376,0.761904761905
25377,0.428571428571
25379,0.428571428571
25382,0.619047619048
25386,0.666666666667
25389,0.714285714286
25399,0.333333333333
25400,0.47619047619
25401,0.285714285714
25407,0.285714285714
25409,0.47619047619
25412,0.380952380952
25416,0.52380952381
25418,0.428571428571
25423,0.333333333333
25436,0.619047619048
25439,0.333333333333
25442,0.47619047619
25445,0.761904761905
25446,0.47619047619
25453,0.285714285714
25456,0.666666666667
25458,0.714285714286
25460,0.285714285714
25461,0.333333333333
25468,0.761904761905
25470,0.428571428571
25471,0.238095238095
25482,0.47619047619
25501,0.428571428571
25504,0.666666666667
25515,0.285714285714
25518,0.428571428571
25528,0.333333333333
25533,0.380952380952
25543,0.333333333333
25548,0.47619047619
25564,0.47619047619
25572,0.809523809524
25576,0.714285714286
25577,0.571428571429
25587,0.428571428571
25591,0.571428571429
25596,0.380952380952
25598,0.285714285714
25617,0.238095238095
25618,0.761904761905
25620,0.47619047619
25623,0.428571428571
25626,0.52380952381
25628,0.0952380952381
25633,0.571428571429
25637,0.47619047619
25644,0.380952380952
25662,0.428571428571
25663,0.428571428571
25673,0.285714285714
25678,0.428571428571
25685,0.190476190476
25691,0.285714285714
25706,0.47619047619
25707,0.285714285714
25723,0.52380952381
25725,0.47619047619
25735,0.619047619048
25740,0.47619047619
25759,0.428571428571
25761,0.714285714286
25769,0.47619047619
25774,0.428571428571
25779,0.380952380952
25781,0.285714285714
25784,0.857142857143
25790,0.52380952381
25796,0.619047619048
25816,0.285714285714
25847,0.52380952381
25850,0.380952380952
25852,0.333333333333
25856,0.428571428571
25866,0.47619047619
25867,0.619047619048
25868,0.47619047619
25869,0.666666666667
25877,0.428571428571
25878,0.238095238095
25890,0.666666666667
